:PGNSUPVRSN:4:5:
:PGNDATASRT:1:
local#throttle#DATE_0_15TTIME_0_15.000000,label1_1,/tmp/tmp.testpath/1_1,read,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101,1,1
local#throttle#DATE_0_5TTIME_0_5.000001,label1_1,/tmp/tmp.testpath/1_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101,1,2
local#throttle#DATE_0_4TTIME_0_4.000010,label1_1,/tmp/tmp.testpath/1_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101,1,3
local#throttle#DATE_0_3TTIME_0_3.000100,label1_2a,/tmp/tmp.testpath/1_2,write,all,bandwidth,200B/100ms,200B/100ms,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102,2,4
local#throttle#DATE_0_2TTIME_0_2.001000,label1_2a,/tmp/tmp.testpath/1_2,read,all,bandwidth,201B/100ms,200B/100ms,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102,2,5
local#throttle#DATE_0_1TTIME_0_1.010000,label1_3a,/tmp/tmp.testpath/1_3,write,all,bandwidth,2001B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103,3,6
local#throttle#DATE_0_0TTIME_0_0.100000,label1_3a,/tmp/tmp.testpath/1_3,read,all,bandwidth,2010B/100ms,2000B/100ms,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103,3,7
:PGNDATAEND:1:
:PGNDATASRT:2:
local#throttle#DATE_0_15TTIME_0_15.000000,label2_1,/tmp/tmp.testpath/2_1,write,all,bandwidth,12B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,8
local#throttle#DATE_0_5TTIME_0_5.000002,label2_1,/tmp/tmp.testpath/2_1,read,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,9
local#throttle#DATE_0_4TTIME_0_4.000020,label2_1,/tmp/tmp.testpath/2_1,write,all,bandwidth,11B/50ms,10B/50ms,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,10
local#throttle#DATE_0_3TTIME_0_3.000200,label2_2a,/tmp/tmp.testpath/2_2,read,all,bandwidth,200B/100ms,200B/100ms,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102,2,11
local#throttle#DATE_0_2TTIME_0_2.002000,label2_2a,/tmp/tmp.testpath/2_2,write,all,bandwidth,201B/100ms,200B/100ms,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102,2,12
