measure,timeframe,host,pid,cpu,command,file_name,group_id,id,mpi_rank,env_name,env_value
12,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/1_1,/tmp/tmp.testpath/1_1,15432101,15432101,1,_test_var,MISTRAL
200,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102,2,_test_var,MISTRAL
201,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/1_2,/tmp/tmp.testpath/1_2,15432102,15432102,2,_test_var,MISTRAL
2001,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103,3,_test_var,MISTRAL
2010,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/1_3,/tmp/tmp.testpath/1_3,15432103,15432103,3,_test_var,MISTRAL
12,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/2_1,/tmp/tmp.testpath/2_1,25432101,25432101,1,_test_var,MISTRAL
200,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102,2,_test_var,MISTRAL
201,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/2_2,/tmp/tmp.testpath/2_2,25432102,25432102,2,_test_var,MISTRAL
2001,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103,3,_test_var,MISTRAL
2010,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/2_3,/tmp/tmp.testpath/2_3,25432103,25432103,3,_test_var,MISTRAL
12,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/3_1,/tmp/tmp.testpath/3_1,35432101,35432101,1,_test_var,MISTRAL
200,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102,2,_test_var,MISTRAL
201,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/3_2,/tmp/tmp.testpath/3_2,35432102,35432102,2,_test_var,MISTRAL
2001,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103,3,_test_var,MISTRAL
2010,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/3_3,/tmp/tmp.testpath/3_3,35432103,35432103,3,_test_var,MISTRAL
12,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101,1,_test_var,MISTRAL
11,50000,host1,26025,1,/usr/bin/cat /tmp/tmp.testpath/4_1,/tmp/tmp.testpath/4_1,45432101,45432101,1,_test_var,MISTRAL
200,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102,2,_test_var,MISTRAL
201,100000,host2,26039,0,/usr/bin/cat /tmp/tmp.testpath/4_2,/tmp/tmp.testpath/4_2,45432102,45432102,2,_test_var,MISTRAL
2001,100000,host1,26045,1,/usr/bin/cat /tmp/tmp.testpath/4_3,/tmp/tmp.testpath/4_3,45432103,45432103,3,_test_var,MISTRAL
